Date,DQN,PPO,SAC,BuyHold,EqualWeight,MeanVar
2024-02-22,1.3445373535604235,3.665444562622589,4.807584653909661,5.727088100471048,5.915965402338796,5.451106795740822
2024-02-23,1.3445373535604235,3.676486517928867,4.82301995786886,5.7534021817945975,5.940342996057136,5.493572471315333
2024-02-26,1.3445373535604235,3.645238294138811,4.789133892849751,5.7148353775333405,5.891773503114213,5.4962451001579
2024-02-27,1.3445373535604235,3.588620049861745,4.718678902723971,5.62072358675414,5.79918379862901,5.397876423435722
2024-02-28,1.3445373535604235,3.554122890246001,4.670908020519464,5.570876387372742,5.7383010974430375,5.327877497551083
2024-02-29,1.3445373535604235,3.5828318146282854,4.707379989613249,5.627031794141158,5.787037876882058,5.379760235362525
2024-03-01,1.3445373535604235,3.5513605232970766,4.658498395359724,5.557254359578789,5.722803437957165,5.285322378271515
2024-03-04,1.3445373535604235,3.473970358496171,4.558863567275796,5.4297982703419825,5.594913428918458,5.1577073968080995
2024-03-05,1.2739493538468518,3.4554749119477326,4.529111653109068,5.389184654497994,5.560031319852835,5.111905194133971
2024-03-06,1.2444892295740808,3.4229600040205788,4.4766422032830775,5.327100587202823,5.496696776557773,5.0549510792161865
2024-03-07,1.2882812075203347,3.53412146557031,4.626919276561122,5.510984374320412,5.68443131252346,5.255644744313969
2024-03-08,1.2946510126288335,3.5774866240569287,4.686875788245624,5.596592516411136,5.759956134757424,5.357859397964062
2024-03-11,1.2819115219287807,3.558163138598425,4.667716735239072,5.581884916154847,5.734396667919655,5.335457261380218
2024-03-12,1.267422452340121,3.5210881805076357,4.635829660659673,5.563925419462081,5.692907129902647,5.354534534532075
2024-03-13,1.267422452340121,3.462090578826315,4.5578615466223855,5.464182101787217,5.5949098816957274,5.227636098248968
2024-03-14,1.267422452340121,3.4512901380134875,4.540465905364054,5.432938371250729,5.571989715861903,5.201617430734758
2024-03-15,1.267422452340121,3.444368750035224,4.516377218033808,5.4023376962427445,5.544521793298793,5.2005752428583625
2024-03-18,1.267422452340121,3.4189459398770334,4.48333592862055,5.363934604392306,5.500657829665992,5.142714014004379
2024-03-19,1.2828518364868007,3.4738224522544106,4.5769709824481115,5.492090694798537,5.619502506090492,5.298376921091779
2024-03-20,1.2828518364868007,3.467578174716528,4.5776434733464795,5.498245421204996,5.621117482982187,5.319733369890229
2024-03-21,1.2909011446066776,3.5480008968549037,4.681743561808766,5.6330008346637115,5.754816069035106,5.466796034871845
2024-03-22,1.3059934754484592,3.5396482835752066,4.659516095017589,5.601720401654934,5.72238724106781,5.414761258121399
2024-03-25,1.3341659572606084,3.5250890616363955,4.631266188517423,5.560809410887593,5.686120764881751,5.377980930246767
2024-03-26,1.3156711195724438,3.431510592648969,4.52432759005529,5.453815769983111,5.549558895993576,5.2485973861097035
2024-03-27,1.3156711195724438,3.4491285642947704,4.539484452182667,5.4580713263294385,5.566411705727237,5.315928322761466
2024-03-28,1.3156711195724438,3.552595213784201,4.676944463057437,5.644617937021614,5.73948674435587,5.4771679110088485
2024-03-29,1.3156711195724438,3.557606050498529,4.685277606391532,5.655043045578427,5.748898263148622,5.472202428574783
2024-04-01,1.3156711195724438,3.5388945138595367,4.6825516547366135,5.702975121719347,5.7423436027442225,5.53071289573793
2024-04-02,1.3156711195724438,3.480111345007844,4.604204771757284,5.631078144021173,5.651127279767812,5.517102862645165
2024-04-03,1.3156711195724438,3.4652888899918257,4.594666868710968,5.61774076925952,5.638324138474587,5.5130425168104455
2024-04-04,1.3156711195724438,3.571011558891181,4.721163438330353,5.775823466924691,5.803333561590587,5.71852221444035
2024-04-05,1.3156711195724438,3.763080591869962,4.982228075704526,6.088679573996646,6.129886669198722,6.058372078202286
2024-04-08,1.3156711195724438,3.8056525266722745,5.0457833733151105,6.153915444188652,6.210119322180684,6.075515179039113
2024-04-09,1.3156711195724438,3.798619753815998,5.044890166569829,6.153915444188652,6.210119322180684,6.075515179039113
2024-04-15,1.3156711195724438,3.751081680192698,4.984350819573627,6.082127069934227,6.1321808362524575,6.056357183066946
2024-04-16,1.3156711195724438,3.706568412778873,4.9235252539818495,5.98032782916313,6.047836722779059,5.965316350633085
2024-04-17,1.3156711195724438,3.7050977891478363,4.903794467535907,5.977605112882624,6.03226115855566,5.959398716447548
2024-04-18,1.3156711195724438,3.678662724258694,4.875560283791385,5.969191097414289,6.008784139323723,5.980799514496054
2024-04-19,1.3156711195724438,3.765985075692667,4.986526616226741,6.129433418343322,6.151783682719966,6.148680778731833
2024-04-22,1.3156711195724438,3.7482591676609163,4.969843962378785,6.088936527920812,6.137365522600025,6.022782547094259
2024-04-24,1.3156711195724438,3.807333454222098,5.057895803891318,6.2081234559131175,6.247442817253726,6.085849983560008
2024-04-25,1.3156711195724438,3.8174741416113416,5.060065830615221,6.206154557090388,6.258320292618465,5.996240798292633
2024-04-26,1.3156711195724438,3.911524757582019,5.186561135978941,6.351234171002763,6.409102552444497,6.188895958668959
2024-04-29,1.3247459613256194,3.9574285846382415,5.277091866877324,6.481813929542542,6.524017246111099,6.319815842699967
2024-04-30,1.3161741554857467,3.959843853904664,5.260031939665252,6.470148763238604,6.501910046103322,6.283942051787053
2024-05-02,1.312156042116705,4.040522132334944,5.355324475998592,6.552272848269349,6.621446660507089,6.231177063481085
2024-05-03,1.3202972426499497,4.066482924766695,5.378876412396123,6.594432124703718,6.651472167750901,6.296357957683527
2024-05-06,1.3308183006552774,4.070580832227486,5.370916037922128,6.582139254074861,6.643654058141885,6.292620769610126
2024-05-07,1.316258577753032,4.089052985485934,5.420999107960758,6.651637762502519,6.7119113212745045,6.408908086415457
2024-05-08,1.316258577753032,4.071183003311974,5.370502094462432,6.581573464116117,6.651362247488142,6.368805572090299
2024-05-09,1.316258577753032,4.094613257298387,5.406981648886999,6.622504211249292,6.703117967744056,6.404615230171443
2024-05-10,1.316258577753032,4.104033327854209,5.401220670775618,6.598070720311921,6.697806621595407,6.342061446595588
2024-05-13,1.316258577753032,4.041307574152021,5.325923595424499,6.507529539470551,6.602174696286715,6.220639091784788
2024-05-14,1.2916582174136881,4.078305504407021,5.365856704577259,6.57658040055852,6.658890703195621,6.396217462064125
2024-05-15,1.3114331410397657,4.0635212380643155,5.344728591079505,6.557429888757044,6.631132821505484,6.359944957641489
2024-05-16,1.32671373192928,4.1369972325494135,5.437303849769031,6.663405903612793,6.754464477084888,6.507866746565874
2024-05-17,1.4085097314272492,4.254466149119999,5.599125047239728,6.903468856195312,6.962388263107408,6.7855820870562775
2024-05-20,1.379746317803707,4.304745152380067,5.658825056637507,6.975006694429935,7.035654587107317,6.854478477764024
2024-05-21,1.360918903023231,4.364852048365187,5.745474615807705,7.119577799531907,7.149406558300184,7.14146629041843
2024-05-22,1.360918903023231,4.390058808769066,5.768815796554005,7.1181285918441795,7.177138869639398,7.126007760860524
2024-05-23,1.360918903023231,4.363781477108553,5.718025378922833,7.0403282134687535,7.119932488442328,7.115244771983372
2024-05-24,1.360918903023231,4.313238575354957,5.655910239526174,6.955205674005725,7.042176288249008,7.07347788478563
2024-05-27,1.360918903023231,4.3007668134438015,5.660258179644689,6.958666738784317,7.043085929423373,7.039178765882239
2024-05-28,1.3472547493095053,4.3223685829780925,5.6941559734570175,7.002400454658179,7.080519843266569,7.114681581131222
2024-05-29,1.3239229179777123,4.243602504696726,5.597663896831428,6.8789236189738565,6.958499549118493,7.016229928027164
2024-05-30,1.3286486029827667,4.254565741420876,5.618250981448329,6.904018600570578,6.986254510579939,7.068083253141472
2024-05-31,1.3139430515985981,4.224309091756139,5.5646126566702385,6.845071843883548,6.918382332220869,7.058463822365926
2024-06-03,1.3405723038411081,4.299205376499504,5.669191759171112,6.981665781119582,7.056521363621632,7.172097001054025
2024-06-04,1.3154294391009727,4.230995809528333,5.571561553443108,6.839676562635576,6.9306106816528965,7.037146358552912
2024-06-05,1.3149608644128694,4.219008291110622,5.567123285914844,6.843516058060481,6.928141900849223,6.995666338085468
2024-06-06,1.3083226582609746,4.2080984592192445,5.543002339013621,6.794345240664138,6.893167147899445,6.872656455059039
2024-06-07,1.289393764182872,4.147109267776441,5.463250598824104,6.693861370689097,6.793436379658716,6.743010338195119
2024-06-10,1.2684385658100161,4.090210124430576,5.377680710563613,6.59440414205413,6.683029609393928,6.632428794741335
2024-06-11,1.2766939886234923,4.0957022049707055,5.418521342071768,6.6928292365161814,6.735783540342425,6.761546554181927
2024-06-12,1.2949267022354114,4.127156698124058,5.482349923497893,6.780822532858268,6.820909578089996,6.872331201400688
2024-06-13,1.3244001826780427,4.23379298021652,5.608695504646416,6.9283418883273935,6.979448193846024,6.958224290736739
2024-06-14,1.3372342663107664,4.292932762558445,5.652330209072147,6.961293785017013,7.039334501298314,6.936413115159004
2024-06-20,1.369876537253517,4.395121158061799,5.791023921646029,7.145345217084768,7.215692768408221,7.207262041166247
2024-06-21,1.344278039888954,4.406791617232288,5.790590530108125,7.175181096662538,7.2198511606236515,7.2508094864787935
2024-06-24,1.3390133594728901,4.43116634972471,5.818894015031486,7.1875347605241515,7.248973487422471,7.287045352841117
2024-06-25,1.3416112509576406,4.400353543865183,5.782261878253908,7.125562707768661,7.193664645789184,7.197641538681461
2024-06-26,1.3207979656042141,4.354649316743096,5.681655610263799,6.9887840627559825,7.064140512915587,7.087337555169882
2024-06-27,1.3307962241672013,4.425880177634109,5.781236805819716,7.122374474558425,7.189689067978946,7.197144003837004
2024-06-28,1.3129713323706644,4.398688218245906,5.752992699650543,7.073563644283818,7.160972669703264,7.1176030625208355
2024-07-01,1.2724606579272337,4.264127384191638,5.582649022984345,6.872544648553025,6.940026627167676,7.006303399132293
2024-07-02,1.2847682479565488,4.2961854205489605,5.634125826991728,6.94534423768342,7.007152474571635,7.117019302649671
2024-07-03,1.3187468149416242,4.40753664432197,5.782604395154832,7.126941159759788,7.192472268503393,7.269807883833421
2024-07-04,1.3468383606850776,4.4969716081670805,5.903166430725059,7.260625484902954,7.345684132352574,7.362077827559912
2024-07-05,1.3458257438388044,4.494360744926118,5.896221368972283,7.243792369980335,7.340161298889269,7.368898155009735
2024-07-08,1.3418796572739329,4.467742168011081,5.880754441048452,7.253519915756709,7.31863926245131,7.398104604502531
2024-07-09,1.334830557952771,4.470285024652583,5.850415323005874,7.214245417960623,7.280193332671373,7.40532069476809
2024-07-10,1.3311989348903945,4.465894260778644,5.837571364759893,7.18535917325302,7.260386386667713,7.420303103430103
2024-07-11,1.3657394017700777,4.595028175553835,5.979093073318435,7.388315402729883,7.44877079609906,7.653100493750061
2024-07-12,1.3485487983321762,4.594618269529466,5.987017451909051,7.417400899008106,7.4633591994156445,7.688969334961681
2024-07-16,1.3395094954413336,4.629753914180544,6.027903423297457,7.4749026735641095,7.513429051447642,7.717873749597222
2024-07-17,1.347839305806882,4.64413839826626,6.044021447618319,7.483972685585543,7.533334601673648,7.744725789276526
2024-07-18,1.346537531522468,4.621331743701978,6.028110566204657,7.461093933746418,7.510638734282543,7.7048895753420865
2024-07-19,1.35690522565003,4.635115707850403,6.0555168708209415,7.490015560657746,7.5440528280007335,7.754683755774339
2024-07-22,1.3408338873175767,4.62137082841447,6.076872787192024,7.470977382608553,7.570776274434096,7.7465276009391015
2024-07-23,1.3408338873175767,4.551147549434676,6.006921387516758,7.370015059425444,7.483362210878308,7.596749600914064
2024-07-24,1.3408338873175767,4.506635575152625,5.954616034666864,7.303739277815587,7.418606836314409,7.496221198355453
2024-07-25,1.3408338873175767,4.499090494566964,5.912298706577762,7.245724421144067,7.366378174316351,7.42424068736849
2024-07-26,1.3408338873175767,4.512143334588402,5.941412087500089,7.261993141675432,7.401666676377736,7.407600778985002
2024-07-29,1.3408338873175767,4.424842371979265,5.849928631769156,7.145576072708922,7.284809865512597,7.315505417876626
2024-07-30,1.3408338873175767,4.396602234064031,5.790539986011819,7.048986992095171,7.206399591001534,7.200192047301046
2024-07-31,1.3408338873175767,4.390166970769727,5.776687306952306,7.038455181587506,7.186530715763193,7.217615852410029
2024-08-01,1.3408338873175767,4.468827307577969,5.868798094878936,7.188798203822655,7.309455761964235,7.368275943843624
2024-08-02,1.3408338873175767,4.3343120987818615,5.682401946895552,6.965399565277215,7.0688164853598465,7.113334769341461
2024-08-05,1.2592652868784218,4.079677099460901,5.367679422059017,6.597481442008522,6.663482912056184,6.778349869139918
2024-08-06,1.270630588894162,4.067137456155617,5.348304692467818,6.575440880404943,6.639660549540388,6.751662166071064
2024-08-07,1.3547329988140415,4.123425816934664,5.434400189655548,6.675948688860677,6.758131724604731,6.765181527051205
2024-08-08,1.3729173117427882,4.1698698653189625,5.491637362302736,6.72347256553805,6.83402797513866,6.6994693901484625
2024-08-09,1.3717808809337537,4.080915523588428,5.360077502263656,6.572846422453288,6.664294198737501,6.614166633291085
2024-08-12,1.35452058893004,4.052533474313726,5.332255015808895,6.563915360067036,6.626622074745686,6.647139844531744
2024-08-13,1.35452058893004,4.089318577192606,5.387358029941472,6.638337485696119,6.699389720608139,6.741370395222405
2024-08-14,1.35452058893004,4.037403985313353,5.322917411209569,6.54527011961375,6.61631883145344,6.696614017095523
2024-08-15,1.35452058893004,4.111956123366578,5.419624362439243,6.649873034498816,6.740679921849014,6.790100320029807
2024-08-16,1.35452058893004,4.039609983724398,5.328638189855313,6.5323474126536745,6.621105696121091,6.5958136024652285
2024-08-19,1.3910301502696623,4.156005562087908,5.482198078768778,6.7187111154591745,6.816430738144015,6.796800482566421
2024-08-20,1.3876118476688144,4.139602195462296,5.464485198840755,6.6966690417163734,6.795497931607278,6.728426320282986
2024-08-21,1.3597904080752448,4.087762988863281,5.412699319506836,6.629910842025511,6.729672658325904,6.667947788584612
2024-08-22,1.373393096020632,4.1170654452467295,5.438239786014477,6.649215793017901,6.760297842736215,6.6822269516446635
2024-08-23,1.329774714831911,4.001209955331119,5.290816513548483,6.465678651495407,6.56760097312955,6.512408065999296
2024-08-26,1.3119171615830074,3.950797682195752,5.22310349727499,6.415236266838178,6.480633556035236,6.466798539679617
2024-08-27,1.3474707292854053,4.019024546210042,5.324383759528852,6.553697521723912,6.612196206448862,6.634756696184855
2024-08-28,1.3582638505056337,4.01304604504006,5.326639214298756,6.553383569344483,6.6163222600096,6.633686008366693
2024-08-29,1.3610613382869141,4.05855008737848,5.386000996394914,6.6133831845637765,6.6959373049569,6.681006165067077
2024-09-02,1.4091304260010062,4.163030697601801,5.525596351817114,6.819960008261808,6.875691537815683,6.897325233480328
2024-09-03,1.3901602731459166,4.123871888967947,5.491307978234213,6.777899065301415,6.8370846488320565,6.877655605340305
2024-09-04,1.3901602731459166,4.1123874656727,5.47420476229545,6.772560162261697,6.815636961710574,6.904941110910168
2024-09-05,1.3901602731459166,4.122947083529713,5.475338016618285,6.740956059795351,6.815587840823871,6.886823904616087
2024-09-06,1.3901602731459166,4.071569535554977,5.408913565187448,6.657162874324038,6.730291707781556,6.816872271735193
2024-09-09,1.3901602731459166,3.9309870643493383,5.195890310627736,6.4784890692544375,6.453436677825234,6.745386785989961
2024-09-10,1.3460672370078475,3.887355581525659,5.144923648323878,6.430663074701609,6.390718087952174,6.742564292720448
2024-09-11,1.3271087143746982,3.8066165999281782,5.036334188717427,6.308014764041641,6.250949036441176,6.702321527482452
2024-09-12,1.356731543971039,3.8652306110646486,5.118689053715874,6.424485248089096,6.360161475291994,6.763602384300973
2024-09-13,1.3851695486218223,3.9303718151468248,5.214210194673381,6.511998323700066,6.4868377236452615,6.750343199595297
2024-09-16,1.3567315425982724,3.882621812167176,5.145271459378359,6.432886847251119,6.397958773878124,6.666139406641611
2024-09-17,1.3768751861707873,3.9141281078233896,5.2358814489134495,6.563594049595173,6.511841143851263,6.8315113031768995
2024-09-18,1.3816149277127916,3.9170187336524163,5.251020408522066,6.611086364936442,6.529181562050812,6.917010790256413
2024-09-19,1.426641807045838,3.9875859626017043,5.362153840262038,6.743887053988289,6.674484564369407,7.0163973212181645
2024-09-20,1.4195322683142344,3.9819450003182015,5.3604306951213285,6.704136612704647,6.675893820170571,6.927033889233072
2024-09-23,1.4029433947085252,3.985536347550579,5.363777095892714,6.71457899179268,6.6806394289382185,7.0129327718476455
2024-09-24,1.4041283671235276,4.051646085023034,5.461241686282784,6.839010514079981,6.805285832703923,7.145848301455321
2024-09-25,1.3804299547441554,4.001606438647736,5.396480773500016,6.753314323979444,6.715817204028661,7.026882455100337
2024-09-26,1.3804299547441554,3.9737165368091993,5.357774631396886,6.704084633945431,6.663661194603061,6.900238517428568
2024-09-27,1.3851695484337736,3.979341198166351,5.358779781240708,6.68815631590408,6.6712600999940985,6.750668038203766
2024-09-30,1.3508071255318064,3.9576728252684177,5.326230433543146,6.6107298315205405,6.623869498207161,6.727811172702327
2024-10-01,1.2941142318228602,3.8190321373912246,5.148500538685954,6.402306844013838,6.400168438489921,6.579238193130622
2024-10-02,1.2273874405465186,3.68812360915922,4.9715766690445795,6.156842196026917,6.1746188974798955,6.3345474171965295
2024-10-03,1.2120124098051868,3.6164184757506166,4.905479276986065,6.060101500457929,6.091355992518067,6.3225513381850496
2024-10-04,1.261985629112429,3.695311454753728,5.021357202720469,6.233043229350764,6.237936631625573,6.490650882717665
2024-10-07,1.2666995738951257,3.6492166061340097,4.956340360213928,6.143641430029831,6.157526264569109,6.314403461185001
2024-10-08,1.2412787728163348,3.633756959679775,4.94996750880963,6.161327937786326,6.1518063894923865,6.413373317837194
2024-10-09,1.2550297231068377,3.656743520833685,5.011726899808553,6.243224103940166,6.229986685011209,6.454024377135131
2024-10-10,1.232771500369821,3.5886932563966982,4.9198214675453125,6.105524973103501,6.11015663635799,6.2722458253198345
2024-10-11,1.2459689692772657,3.563420170718871,4.888832484376886,6.068306633351638,6.0678992841025545,6.297086814542067
2024-10-14,1.2357462360365783,3.499899454742205,4.802650610241001,5.96088780369527,5.953417778813463,6.206630356886034
2024-10-15,1.2415370627698097,3.551000755318052,4.896139095466889,6.0863478044932355,6.0746881505453665,6.335162444261543
2024-10-16,1.2471633565682099,3.5945860469641215,4.958946448966047,6.152466611343774,6.15304497496652,6.402117179985236
2024-10-17,1.2553207884597763,3.6183662802418843,4.989273010946832,6.171845346732425,6.1939248082664635,6.4490804936774415
2024-10-18,1.2253946813356247,3.5362939339481176,4.8795278014795755,6.004480170575277,6.05246728945247,6.235891603294106
2024-10-21,1.2088461115225588,3.467241775800735,4.789805690749911,5.901322076309067,5.9377014843645455,6.1295801430732375
2024-10-22,1.22453603195502,3.51480271412409,4.875843219762233,6.018703586143346,6.048461885696434,6.293965261577869
2024-10-23,1.2216169186663262,3.4612678157880805,4.802974213439734,5.932343371179022,5.956359428155932,6.180508299995351
2024-10-24,1.2392230731013243,3.5110668306296855,4.876942025236906,6.018365738481332,6.048117596820024,6.29949858143728
2024-10-25,1.2330055849304502,3.5079919009732436,4.874383167874437,6.020497469955156,6.042795468383985,6.276810585526584
2024-10-28,1.2154444409928147,3.523506067958207,4.894826574103085,6.049352974753244,6.069798579421924,6.283942260683901
2024-10-30,1.2097684743743249,3.5206882193020843,4.91739096045139,6.0730541365467365,6.097389545570815,6.314154088968873
2024-10-31,1.1917581554065282,3.451305331085533,4.8267718667250925,5.95674728263724,5.97895622806719,6.185086194916341
2024-11-01,1.2084946837271529,3.4565854146222756,4.846585549899946,5.969564826442354,5.999720971624608,6.217816638685666
2024-11-04,1.1960671528819156,3.36594517328955,4.723560319873674,5.815907144064871,5.837725919815551,6.087964196874161
2024-11-05,1.2085547710424198,3.3575947486209543,4.711636804592083,5.780544882650578,5.823384876106016,6.02113213859914
2024-11-06,1.1957664108493788,3.4319470107935293,4.836656131397752,5.951030805410426,5.983839529708626,6.314336692657026
2024-11-07,1.1957664108493788,3.453801967868215,4.874550428546515,6.005742649152107,6.03219049694896,6.378174589792466
2024-11-08,1.1957664108493788,3.551183281009953,5.021605044078132,6.205515630175736,6.22137596830693,6.561226703214053
2024-11-11,1.1957664108493788,3.581327011037859,5.077826009344728,6.283686080785099,6.294525885345243,6.584718390341342
2024-11-12,1.1957664108493788,3.5622320187648113,5.062311801205974,6.268953595312176,6.279134018817002,6.58271466765485
2024-11-13,1.1919717710015465,3.57936465763243,5.103151394874309,6.33579316743876,6.333177788766112,6.583892879302164
2024-11-14,1.2096078140032163,3.6320468731536337,5.169825079367119,6.414898443260214,6.41664297022075,6.636829693899662
2024-11-15,1.2063153606701367,3.6169396751771776,5.148232588542975,6.397976950018574,6.393449745154057,6.56543717525569
2024-11-18,1.19480832008105,3.6207941954532075,5.154881686760951,6.41347300571327,6.4036628108792915,6.543712327706858
2024-11-19,1.1944739225333103,3.5649062337708957,5.078465023788154,6.298992998030195,6.302674980927247,6.484978507429661
2024-11-20,1.1784313285686667,3.476447193456899,4.956160541339595,6.147903282141149,6.148659622462947,6.246559300398593
2024-11-21,1.1784313285686667,3.6312912648718183,5.151645381303666,6.40239143219123,6.399066089133813,6.4946876003557605
2024-11-22,1.1784313285686667,3.726775459434641,5.265240798334309,6.52880422690383,6.5504141108808165,6.586133426516493
2024-11-25,1.1784313285686667,3.757310710677463,5.312320145839668,6.600469593240294,6.613329765102063,6.6342668422056805
2024-11-26,1.1784313285686667,3.732213959760617,5.2817143229031664,6.571543730462823,6.573801419837951,6.557896420034376
2024-11-27,1.1720496429064515,3.728018148699895,5.273131365555225,6.569158173295533,6.567938262371217,6.577220336802038
2024-11-28,1.1782012284381336,3.739338691423446,5.286571853421569,6.57059499685364,6.578477626561197,6.619854576571617
2024-11-29,1.1800767622218253,3.7366279222785765,5.284449568181719,6.550096706585917,6.569424853524363,6.665005950754075
2024-12-02,1.1700864946880125,3.740104115138878,5.292685861051994,6.55521288081215,6.580305353696787,6.65324242960583
2024-12-03,1.2206010031578018,3.8205529530769344,5.381501222243894,6.6857853590236775,6.697431922155059,6.85995957414914
2024-12-04,1.2150766428323283,3.8589542219400226,5.421727275226297,6.719451710992066,6.746463406034579,6.860448103146372
2024-12-05,1.2184237305841568,3.8568934369040164,5.432015646266982,6.746788847070567,6.765047421124629,6.864682776569633
2024-12-06,1.2300639865457619,3.887905370242081,5.476453102874608,6.8408683839585995,6.82967754617154,6.891159511013458
2024-12-09,1.2528832962033016,3.9568990147049403,5.571480089785715,6.942777750248855,6.956377068223943,7.015217245300947
2024-12-10,1.2280147179480305,3.8851297005034926,5.4635082947204054,6.821791434585745,6.818299403609402,6.87025669796199
2024-12-11,1.2093984006597975,3.8708547205601276,5.4516182947466305,6.8069678442219965,6.800868641058923,6.826179833830331
2024-12-12,1.2093984006597975,3.873958367401308,5.458550414058229,6.802454635052822,6.807506049941485,6.8485968683174345
2024-12-13,1.2093984006597975,3.9159108195457497,5.512145157817155,6.857245945445733,6.881749218322344,6.934670014311373
2024-12-16,1.2093984006597975,3.8645741538442397,5.443844526163259,6.774402909511457,6.797277403454151,6.868249166269243
2024-12-17,1.2093984006597975,3.8577547263732206,5.451958421004783,6.800868093788478,6.807254461262784,6.955207275946386
2024-12-18,1.1775138925671527,3.8127461413287027,5.39479934045145,6.728698847659302,6.734868399834356,6.971067520943522
2024-12-19,1.1573571300399763,3.7596618579695282,5.305416556919429,6.619687249844059,6.6195804698910345,6.809623285216553
2024-12-20,1.1502041210413496,3.756335613817852,5.27379418307111,6.58651620568128,6.578668364643121,6.743596678849135
2024-12-23,1.1435621936238136,3.741824754517803,5.243034134893331,6.527218749620921,6.540679424814053,6.750666071926488
2024-12-24,1.1503487540479533,3.7593168502672283,5.27458387804253,6.571306941475718,6.579495603552167,6.827503142705071
2024-12-25,1.1421149047922663,3.871498491237836,5.406425020941746,6.771613026988287,6.742932977107165,6.982069592171399
2024-12-26,1.140548201728008,3.8711596641039328,5.4115447859803885,6.782541059237222,6.750623928985607,6.964849126456679
2024-12-27,1.1452483110496519,3.905231860354085,5.449349346159951,6.820448373940277,6.799973324849119,7.022966497477413
2024-12-30,1.1186145974986843,3.8510046131733824,5.361887925887273,6.713064594849877,6.685253236142909,6.887907143688175
